0.000000,13.481410,144.045699,225.175147,-78.389656,134.371505
0.000000,-20.826243,113.287620,169.764792,-116.304421,93.661015
0.000000,-53.682329,115.973824,159.998369,-65.997757,138.869684
0.000000,-48.634253,69.381681,119.785919,-169.532159,164.937946
0.000000,-35.387715,22.465591,146.090784,-90.065814,169.341566
0.000000,-13.225031,93.269436,202.811625,-93.074814,110.198419
0.000000,17.545927,105.931966,110.261975,-59.699345,183.305328
0.000000,40.039329,171.482429,237.635631,-84.769816,155.281879
0.000000,-40.324260,146.263932,156.981534,-55.562451,212.753928
0.000000,-53.640333,72.405984,77.609914,20.977047,124.301517
0.000000,-50.124331,151.336056,245.546947,-111.722385,164.386079
0.000000,21.979726,153.813425,167.668328,-85.214634,156.037075
0.000000,-16.919481,124.988170,156.032142,-116.655189,112.339787
0.000000,-119.297073,77.970726,159.432166,-3.998038,172.658693
0.000000,51.124458,115.424815,142.079583,-128.463982,176.086689
0.000000,30.753120,84.874438,160.689495,-110.703040,181.336297
0.000000,4.980581,96.188688,187.919132,-159.810495,141.408527
0.000000,-111.344141,58.670848,125.081026,-62.944060,118.644859
0.000000,2.297305,186.988636,164.856784,-45.828785,177.620481
0.000000,-70.652623,136.478815,126.856142,-92.612469,200.245096
0.000000,-53.058469,131.493016,129.884755,-153.949552,82.353727
0.000000,9.654375,148.625015,152.874969,-99.165079,146.590521
0.000000,-5.552346,121.460993,202.874470,-81.856972,186.835882
0.000000,54.240702,183.479507,95.071893,-109.500572,35.488471
0.000000,7.090244,66.833049,135.587294,-15.036517,172.750546
0.000000,-0.939121,79.501541,127.727763,-182.660055,104.353892
0.000000,-48.030448,146.125607,220.418912,-53.922378,141.169350
0.000000,-21.691516,116.745063,182.035257,-29.255892,200.401556
0.000000,33.089348,61.667115,169.491671,-99.289175,140.510964
0.000000,-25.502562,129.014668,220.398193,-90.919993,182.426171
0.000000,0.095648,77.981990,178.243701,-11.658071,56.867728
0.000000,-4.432766,167.940919,216.542389,-27.943907,206.931469
0.000000,1.012397,180.302982,211.204806,-74.537022,91.456342
0.000000,-46.656736,92.120089,224.336145,-125.040934,192.900556
0.000000,-25.088354,19.361640,120.791406,-137.164434,155.796559
0.000000,7.331143,53.929659,121.815585,-115.325762,122.872110
0.000000,-113.428532,69.594688,194.026297,-223.894115,136.344279
0.000000,-46.279004,219.130350,148.020104,-98.876093,139.746393
0.000000,-84.672508,210.784019,111.973163,-71.087711,172.376441
0.000000,7.662152,146.888056,129.494568,-211.645933,162.847057
0.000000,-29.286752,133.648131,179.197222,-22.415712,66.035190
0.000000,-54.067921,106.949342,176.378805,-86.332740,127.009061
0.000000,-67.683499,181.489647,149.659438,-93.531555,174.450660
0.000000,-9.257268,140.315898,169.589103,-155.320093,209.750596
0.000000,-3.023462,94.128237,202.463278,-82.324689,93.335342
0.000000,58.761200,116.953330,184.317671,-33.065117,239.426809
0.000000,54.080208,100.659441,219.458763,-93.929157,204.575562
0.000000,-52.199328,168.116157,113.703471,-76.774822,121.257860
0.000000,-89.377907,92.424482,142.245694,-114.016290,141.237920
0.000000,34.331744,115.412606,230.539598,-115.958918,98.819529
0.000000,-65.944534,125.089811,162.189505,-33.424439,168.782771
0.000000,-5.577551,142.713815,142.424352,-81.137661,157.893814
0.000000,21.941047,60.402116,115.706898,-163.522309,114.067746
0.000000,56.988484,110.360132,113.959698,-125.853513,165.373797
0.000000,53.298329,170.201814,177.104605,-94.124683,188.544825
0.000000,-36.928854,54.215591,145.298298,-133.051881,132.618196
0.000000,-16.007746,161.339015,110.172407,-155.333144,45.448777
1.000000,132.784426,76.762178,151.563330,-109.386550,19.375813
1.000000,150.593329,121.289313,137.752091,-164.341630,10.499796
1.000000,102.690658,98.199657,28.744776,-157.958080,96.072062
1.000000,102.995344,114.434055,72.406539,-148.103009,-25.120015
1.000000,51.130302,129.431986,77.430554,-95.199251,-36.777678
1.000000,89.667934,88.327278,97.728591,-145.669603,8.025311
1.000000,49.495135,70.177130,88.467013,-170.862062,-18.035873
1.000000,97.580653,52.859203,123.954066,-185.843063,-51.484558
1.000000,79.125283,-36.052270,75.001226,-97.609623,-18.476623
1.000000,103.604792,153.990622,89.832487,-166.773297,8.536532
1.000000,62.666575,65.622068,189.183039,-164.558689,10.097208
1.000000,108.906149,77.652968,115.030468,-166.045721,69.479055
1.000000,85.849171,92.625884,126.518361,-91.962002,55.009749
1.000000,91.037812,50.553727,50.273634,-152.700788,50.956838
1.000000,122.471519,115.116893,82.906316,-158.245572,54.727273
1.000000,85.508981,51.411255,52.851084,-54.413262,33.419535
1.000000,63.307645,98.215336,46.070212,-128.903161,56.050970
1.000000,89.864177,91.207981,120.168294,-55.975625,16.312320
1.000000,112.096429,82.585520,142.631765,-142.433665,-11.964646
1.000000,40.878194,117.585963,65.638374,-139.447939,9.358125
1.000000,107.229581,102.849725,93.306686,-160.795465,12.298023
1.000000,91.155482,88.719538,103.830434,-170.391739,-33.467678
1.000000,42.014073,116.550412,83.746306,-166.222085,31.645976
1.000000,127.214646,27.884136,82.157518,-185.443023,38.842531
1.000000,80.614307,122.725021,38.696952,-111.383738,68.905653
1.000000,99.097986,83.606635,28.096292,-86.145758,80.800275
1.000000,114.605119,143.360127,52.243106,-126.798577,-25.562652
1.000000,105.346388,112.789956,131.695239,-108.207069,14.940530
1.000000,118.215019,60.464678,79.114853,-119.432068,90.825040
1.000000,126.356530,108.701837,10.895360,-122.252056,41.981279
1.000000,102.660947,123.658417,75.398735,-181.481673,-7.351651
1.000000,151.332820,-1.410915,77.023978,-160.821650,-11.945042
1.000000,82.096972,93.633568,83.498351,-168.532077,-28.021387
1.000000,104.899444,133.994005,14.325499,-136.813535,4.384897
1.000000,116.990686,104.658384,120.079804,-143.603541,10.675616
1.000000,52.578108,107.669222,88.416184,-204.012463,-31.969158
1.000000,87.450049,78.309876,140.106983,-60.581967,47.055774
1.000000,96.912509,150.037187,45.602153,-160.288641,43.048416
1.000000,57.561694,75.474631,133.743920,-143.695085,-5.347266
1.000000,106.409969,114.189021,108.500254,-89.509457,-48.292170
1.000000,108.647525,109.680279,89.902908,-83.996164,39.850771
1.000000,87.216218,81.978469,114.454825,-129.270718,1.952693
1.000000,35.574005,60.546831,142.756479,-112.456324,5.891641
1.000000,111.426985,15.479792,126.690772,-190.652486,94.283342
1.000000,113.283012,43.644749,187.189910,-175.561281,17.378708
1.000000,131.382806,41.668679,101.018445,-146.444498,30.329039
1.000000,127.668896,106.843922,123.413610,-105.614110,-45.172615
1.000000,135.329897,116.521132,125.115438,-104.612978,59.656899
1.000000,123.514743,94.739041,117.085555,-153.607875,22.870821
1.000000,161.631882,75.635221,53.508194,-136.604176,55.363999
1.000000,102.989151,58.924099,80.784716,-105.955119,30.350429
1.000000,147.832568,110.202635,77.376988,-112.683231,79.179593
1.000000,116.396184,114.974249,86.263324,-79.731043,7.307174
1.000000,115.681878,108.212143,109.445647,-91.118816,-121.569545
1.000000,118.873029,43.707410,64.817399,-164.601854,38.040532
1.000000,43.876957,116.879618,72.339326,-179.916296,39.911464
1.000000,51.365559,104.715632,132.558010,-151.219141,12.480938
1.000000,52.186346,117.498001,128.571468,-146.467281,41.848542
1.000000,68.328768,50.672824,125.045817,-126.840379,65.899330
1.000000,125.363634,91.276324,148.701983,-165.305560,40.902157
1.000000,123.997092,70.097259,81.007037,-91.879716,40.344644
1.000000,68.956127,92.235949,93.592360,-86.942786,47.656548
1.000000,115.464821,21.280238,128.906188,-181.663138,-4.836720
1.000000,81.219808,111.678253,68.232534,-119.005524,-21.392689
1.000000,83.193800,34.422456,78.242317,-144.452910,39.778775
1.000000,75.114504,20.186139,12.113174,-166.759574,-23.654591
1.000000,134.229513,116.538099,123.052619,-150.023230,-63.414793
1.000000,123.699276,111.831043,65.585371,-89.385957,59.189718
1.000000,62.945624,55.689491,136.106458,-154.558667,25.788163
1.000000,69.598142,118.727997,100.921040,-98.369380,69.690099
1.000000,120.123578,135.523663,93.708930,-121.751450,-8.260519
1.000000,70.339772,86.130220,72.088404,-211.131872,15.331378
1.000000,113.964876,161.228095,142.225511,-133.689081,27.914423
1.000000,74.582250,89.137650,55.017329,-105.334023,27.907219
1.000000,100.876414,75.536271,206.980358,-153.792826,7.000346
1.000000,107.145632,46.858922,112.022229,-117.469032,28.231564
1.000000,84.865463,81.185867,71.773266,-104.499694,23.385130
1.000000,142.761859,130.373982,140.431165,-199.476145,40.326618
1.000000,86.998490,66.299042,41.380471,-132.710901,21.173446
1.000000,138.416246,119.431904,45.506944,-152.276526,47.440252
1.000000,117.591259,86.470109,38.049209,-66.342633,5.784337
1.000000,77.089594,28.662141,5.995853,-170.736940,23.507548
1.000000,75.430713,77.089596,104.379592,-133.843108,28.456407
1.000000,64.846474,79.574339,90.242512,-120.705436,98.543425
1.000000,71.903053,23.302620,74.573339,-133.085693,25.272200
1.000000,54.872603,25.421740,126.390957,-105.831065,36.248869
1.000000,167.099719,33.414485,100.442130,-119.264401,45.116659
1.000000,61.246212,70.568291,89.138973,-144.560042,-33.970157
1.000000,61.858518,52.335808,53.333258,-141.886697,-8.342979
1.000000,86.572557,94.419740,12.930512,-82.994519,113.126909
1.000000,130.922639,71.105396,27.538148,-108.928122,69.175391
1.000000,76.724440,-15.019594,134.385772,-143.612382,26.628115
1.000000,112.540545,49.802458,48.120386,-153.322847,50.377371
1.000000,62.138394,81.568924,96.943493,-232.647494,1.338053
1.000000,82.766028,91.764290,119.664937,-99.262925,19.707794
1.000000,116.422479,60.046561,69.546653,-89.817568,-20.007364
1.000000,76.316477,80.981265,99.156445,-148.797318,31.789882
1.000000,99.312145,62.005821,102.087050,-166.103984,-1.108748
1.000000,55.430878,116.208488,141.756629,-88.998548,-5.160603
1.000000,112.265617,123.713959,69.102332,-149.460188,37.404066
1.000000,114.269963,86.611228,76.137618,-86.308437,19.633477
1.000000,113.880919,26.795985,140.809674,-144.283666,-93.557255
1.000000,61.840615,112.568351,45.950212,-91.692229,44.696780
1.000000,103.165485,62.982565,113.960064,-128.408032,-26.541125
1.000000,80.903628,74.102528,87.805773,-150.792617,50.008657
1.000000,94.629556,83.954710,46.767126,-151.788873,25.101423
1.000000,58.305442,62.403873,108.370295,-102.535230,42.031157
1.000000,78.970220,117.713565,82.418860,-125.376486,3.409344
1.000000,125.517864,94.423028,4.855271,-129.291122,-48.340377
1.000000,134.443753,23.193220,86.149903,-67.829772,-8.744474
1.000000,49.055388,53.513471,136.412119,-197.780641,27.423353
1.000000,100.064426,142.140052,59.163023,-73.845556,-44.037810
1.000000,138.993998,111.381112,70.987061,-131.364631,26.428482
1.000000,106.138383,159.252638,56.796543,-126.822666,-1.077708
1.000000,123.065984,83.371268,104.118931,-172.414111,39.759312
1.000000,107.980115,73.933316,85.255039,-100.837142,41.496907
1.000000,70.794064,86.504704,76.950645,-117.570333,-0.340197
1.000000,92.073422,84.484433,124.275500,-104.867641,23.798928
1.000000,118.822160,58.797386,112.305826,-92.436868,27.264498
1.000000,113.308255,82.896616,118.521921,-142.822332,59.482739
1.000000,114.695223,90.758485,157.954328,-173.609973,41.602271
1.000000,85.227169,36.231580,98.610061,-152.656511,29.508332
1.000000,169.988720,142.649514,34.497987,-74.061257,15.007960
1.000000,131.929578,107.421231,64.394617,-107.964222,-36.339501
1.000000,44.455559,139.790743,130.475739,-124.692041,14.468982
1.000000,135.471901,70.029466,137.691077,-132.065000,48.343467
1.000000,45.827645,106.007317,160.509064,-149.660750,-20.858825
1.000000,79.746106,80.724447,125.396528,-167.764265,-22.382379
1.000000,77.497892,73.781611,123.209555,-136.980671,-24.426999
1.000000,119.314184,95.800967,47.291640,-122.176227,13.021733
1.000000,120.375059,21.130615,118.637649,-136.007157,36.656529
1.000000,155.503250,40.795532,44.796899,-14.939130,-30.064685
1.000000,132.484672,30.424778,118.276970,-44.206039,37.486281
1.000000,65.729527,72.634397,76.394679,-140.154376,-32.016498
1.000000,110.935051,64.695236,102.002580,-159.995999,15.389890
1.000000,129.923612,110.945385,53.979163,-154.148660,-56.986317
1.000000,118.397990,65.549888,105.754597,-56.476678,24.614070
1.000000,107.297763,77.082459,106.994795,-116.623414,28.744298
1.000000,67.038180,90.535186,171.616496,-99.100761,27.310623
1.000000,96.422070,77.658838,111.643600,-116.694450,-36.717088
1.000000,97.032595,59.089174,68.317338,-169.034809,-0.207084
1.000000,53.891593,47.815310,133.578358,-138.603014,18.330359
1.000000,62.889842,86.454850,67.608315,-85.778893,-51.700291
1.000000,143.261235,64.887511,68.140715,-144.824458,-20.031910
1.000000,74.411824,106.798342,103.380256,-136.154389,31.306351
1.000000,165.281413,93.091495,77.024089,-116.133174,22.360042
1.000000,93.416235,57.032647,15.057259,-88.521534,89.493981
1.000000,85.080504,55.971801,124.078897,-115.131003,55.486818
1.000000,126.266950,84.113727,65.146502,-95.645326,-5.253301
1.000000,108.567548,90.202712,105.502323,-98.468368,15.825422
1.000000,78.160121,103.244600,191.446931,-48.154695,45.047712
1.000000,102.607522,145.597950,117.969000,-101.765149,61.109494
1.000000,80.726279,84.654942,166.142435,-123.032433,-54.385329
1.000000,27.011651,126.412567,152.056258,-183.705883,52.447370
1.000000,74.197240,57.204870,107.629070,-69.175936,-6.098893
1.000000,82.417101,105.741701,97.737701,-182.369674,17.679748
1.000000,80.502601,136.035041,134.419165,-156.875723,47.746201
1.000000,39.708206,99.710523,139.930536,-136.239603,15.381016
1.000000,100.523100,107.625217,113.129132,-170.841948,51.623973
1.000000,64.550389,86.831686,135.301951,-139.595566,-3.395852
1.000000,155.731034,104.932496,60.248428,-159.256264,9.737002
1.000000,70.002544,72.651484,48.929923,-147.838638,66.672202
1.000000,115.022579,125.065335,65.012688,-109.213682,57.469586
1.000000,109.934591,13.824476,35.140204,-103.851348,-25.648383
1.000000,109.163047,102.739618,144.049895,-208.965016,34.145757
1.000000,78.937732,156.463247,145.521644,-141.612721,-29.291481
1.000000,133.418403,-0.358819,98.480583,-202.873401,72.974469
1.000000,110.534812,53.079787,46.269414,-93.100297,-10.324561
1.000000,110.494981,69.855314,122.967411,-94.446870,20.249367
1.000000,95.610737,78.766295,118.543720,-177.364318,-17.443349
1.000000,61.531612,31.830616,76.300861,-151.611047,16.709068
1.000000,74.674369,120.328783,87.076465,-190.479102,40.201220
1.000000,117.451018,68.692808,127.525101,-48.858342,39.705733
1.000000,86.024814,94.149170,154.584171,-130.314377,32.711659
1.000000,29.252040,95.204918,89.085514,-216.407102,-57.615932
1.000000,81.150485,40.916383,64.330309,-109.211047,-48.624203
1.000000,104.255170,13.881357,73.296675,-100.489962,-55.441696
1.000000,105.371513,50.636447,216.913337,-146.571579,-7.426019
1.000000,96.924015,75.279590,62.883488,-87.150547,34.495190
1.000000,142.835547,137.358206,65.036873,-75.553074,16.039400
1.000000,68.974744,29.750666,44.738530,-149.069671,-58.270304
1.000000,63.006778,73.997479,46.708179,-114.773228,-43.664085
1.000000,151.708264,105.941850,148.081144,-80.499739,66.265680
1.000000,40.296922,87.595710,84.633395,-171.495788,25.465940
1.000000,101.026793,94.398671,79.453482,-154.787836,57.736792
1.000000,100.552818,46.676452,56.301338,-210.939191,25.991916
1.000000,28.929369,79.981309,27.825542,-126.294763,8.702873
1.000000,117.635895,101.886533,188.336330,-204.081004,28.003443
1.000000,131.282643,60.008977,60.052956,-218.867069,-20.555552
1.000000,62.956030,57.100982,129.675575,-124.296353,24.558635
1.000000,136.976002,69.450124,109.052979,-148.329442,82.740730
1.000000,97.799277,37.546295,139.532502,-186.745502,9.766805
1.000000,109.850000,57.977841,93.718440,-160.832670,-42.902332
1.000000,110.133451,110.037900,134.192197,-111.721005,29.797531
1.000000,74.459878,96.472005,41.275670,-116.535746,-11.629407
1.000000,83.484253,150.607195,69.791024,-169.815699,39.712120
1.000000,135.976084,57.179458,57.839097,-129.841774,20.344598
1.000000,125.139619,113.757824,77.095438,-151.741894,-37.224007
1.000000,56.310189,111.867161,14.442974,-139.844355,42.233762
1.000000,76.538109,55.220799,56.751869,-157.386820,20.395892
1.000000,131.791082,120.557274,104.127239,-131.003107,29.101477
1.000000,88.447717,21.292111,69.731226,-173.136811,-0.330271
1.000000,94.302075,62.347053,126.901473,-129.632812,34.638978
1.000000,74.982655,90.888075,41.423889,-103.007207,21.872175
1.000000,154.519491,44.508033,67.837175,-103.040325,-9.344534
1.000000,155.777188,88.556689,67.452343,-169.394816,-31.111935
1.000000,130.147661,52.256284,142.899953,-170.307512,25.431462
1.000000,145.199601,120.715911,22.997050,-158.185117,-7.148990
1.000000,102.543924,88.822602,81.522746,-76.072365,-48.653354
1.000000,61.590147,72.529105,150.566892,-194.388919,-13.396978
1.000000,158.181884,93.897766,144.829409,-101.384181,30.872979
1.000000,76.233674,68.809398,112.729739,-142.307886,-48.336342
1.000000,74.833271,129.042384,69.514488,-143.525861,-29.715102
1.000000,92.064845,102.687272,96.693333,-131.250777,10.626558
1.000000,129.882924,95.192436,98.193164,-168.349145,-59.610125
