0.000000,166.115142,214.289669,-147.841461,25.940691,-172.287616,65.587588,126.960863,191.505004,208.419942,109.831122,-91.346872,-6.346257,62.315047,-219.839293,-10.260131
0.000000,224.233009,220.551753,-107.730179,13.592913,-181.786895,61.675012,-28.263588,181.815392,149.906158,226.046386,-56.125563,-61.113636,44.847375,-228.097796,42.814261
0.000000,222.230252,182.435842,-238.055676,1.496411,-161.576009,57.308375,35.464572,192.337486,111.780573,29.889608,-122.765070,-38.708905,198.078082,-166.218594,10.154017
0.000000,240.909029,219.542132,-167.264140,-9.520253,-182.462005,-13.223163,28.178328,122.844387,184.690436,94.531690,-118.395068,-10.059414,221.787736,-145.622474,-126.539523
0.000000,129.845912,125.534220,-99.400273,-20.970388,-202.446209,64.272528,-78.406788,214.626560,219.718173,23.257059,-180.918553,17.494780,200.065132,-127.978428,-67.275259
0.000000,190.085982,155.392510,-130.448985,-41.043166,-196.654746,22.838246,2.186628,186.566503,201.193119,85.555402,-137.590800,38.372141,163.898395,-221.687914,36.978125
0.000000,193.432999,232.596709,-141.372169,104.859398,-236.976134,18.113967,9.685768,188.466066,92.663189,15.265980,-87.926156,42.108906,105.385543,-228.403043,-114.210201
0.000000,148.496293,244.625756,-227.517781,91.294094,-137.836630,11.228232,13.829556,218.470167,187.822596,60.224080,-65.921440,-87.743619,186.390379,-132.495831,-48.914288
0.000000,190.315494,135.078810,-140.696477,0.875226,-238.511096,61.779323,-3.134991,219.871971,180.062583,43.672219,-109.214018,22.032566,128.857542,-239.493225,-51.196203
0.000000,223.960254,178.794609,-156.146980,32.966872,-233.770128,164.464757,82.211101,145.519526,230.813412,63.992789,-111.741022,-50.449581,181.726756,-237.544912,-124.371428
0.000000,171.584203,208.710829,-159.144123,159.660213,-207.227777,20.034798,-13.148684,109.252632,123.946806,27.499190,-134.720013,-15.084551,229.828609,-206.852455,-11.604857
0.000000,228.139804,199.312352,-75.067561,-14.834716,-241.549559,56.017743,-61.768460,212.452547,197.241652,47.221347,-94.653243,7.306694,228.971135,-225.552268,-41.769757
0.000000,203.455913,154.866337,-132.766788,36.242530,-215.742632,71.327133,19.336679,200.039417,219.492542,99.375457,-142.326019,-30.660329,91.881105,-216.801996,-95.397876
0.000000,236.995447,187.247664,-154.334166,-52.983452,-237.652374,86.372395,-10.036744,141.902351,155.138991,69.492882,-145.388868,-10.452269,117.774259,-156.989655,-54.103362
0.000000,143.332740,200.793674,-70.595251,101.539359,-213.546149,-5.044667,15.777496,193.490665,180.322024,43.668657,-231.215737,-88.737314,140.972710,-233.542685,-40.133143
0.000000,230.596240,153.102376,-154.406889,-83.048189,-199.481978,37.119967,3.149064,190.421441,214.404106,86.073619,-107.627057,-8.569778,106.463992,-226.452281,-80.458257
0.000000,222.264467,167.124879,-144.441246,-0.412150,-223.701902,72.107094,20.651159,189.076731,161.056560,98.848951,-230.759257,57.568728,133.185573,-166.455101,-48.898498
0.000000,225.967467,224.155498,-218.094229,91.106437,-228.242244,77.735437,31.214634,187.995253,190.650646,79.811069,-190.821062,26.635030,175.552331,-210.096092,-20.080604
0.000000,220.383358,236.744737,-165.562019,-16.655528,-200.138604,-37.871258,44.243485,193.547640,127.610331,86.897887,-190.184448,43.826194,143.888122,-195.637928,-129.445354
0.000000,233.436655,161.240029,-223.567770,37.805482,-183.549268,37.393142,57.341215,87.583305,138.520073,119.685439,-187.186712,50.836224,127.341255,-205.806768,-64.713711
0.000000,182.346445,205.179417,-136.724650,85.503249,-197.015808,57.241841,-54.974490,217.741379,159.688272,123.654124,-160.353804,43.862155,123.713648,-233.080115,-46.687663
0.000000,158.954582,142.843374,-189.359129,-2.741730,-217.991430,69.162765,9.765476,150.941227,215.360727,97.813032,-28.545748,-42.753446,84.203225,-163.645248,-91.057883
0.000000,195.922286,146.285510,-128.920524,28.458353,-155.788661,99.688904,56.407446,170.425614,164.156611,55.675665,-181.019525,26.586890,93.256080,-221.268878,12.574889
0.000000,199.145123,159.770004,-221.272898,5.356585,-236.458636,47.860241,42.030370,146.293641,203.024793,63.030817,-47.859394,52.432829,152.004598,-225.768277,-47.260222
0.000000,169.371194,207.777701,-136.979154,-53.505658,-233.074425,37.637513,47.501311,130.115421,184.751632,70.296541,-92.038638,2.559618,147.344516,-124.377313,-76.555324
0.000000,241.276513,195.058336,-113.546910,32.725711,-170.451179,68.379876,-51.023631,159.216872,142.053370,99.923944,-129.017575,29.681431,102.788428,-221.853120,-90.724170
0.000000,163.148641,200.950616,-187.936655,16.772415,-215.109658,30.129943,-2.530153,203.585945,66.980939,66.305349,-46.660537,74.133316,232.337269,-167.235470,-68.230630
0.000000,145.090390,189.482924,-160.094895,-75.876006,-239.318946,86.531499,90.335175,93.827372,38.898305,-36.317643,-138.287627,73.142773,94.861669,-149.370340,-85.150741
0.000000,230.675812,186.092282,-173.926592,-9.061677,-247.925246,91.471979,46.558486,200.501348,200.268586,57.332252,-86.345896,104.084116,88.232367,-180.865102,-39.495188
0.000000,138.130433,97.194395,-200.334903,58.421317,-187.819713,62.613692,59.515235,95.166123,176.515903,41.181328,-158.999094,57.714646,82.364296,-234.836934,-21.773177
0.000000,128.376354,143.315199,-103.808048,-39.072042,-234.838021,22.532445,30.068387,231.331064,119.283962,108.304394,-39.548559,49.430163,178.078866,-212.689628,70.241107
0.000000,57.803480,126.245164,-122.821570,53.648895,-192.189094,-115.925156,-8.090486,233.224130,152.436548,66.021415,-134.374043,-5.447200,150.243280,-126.787142,79.807546
0.000000,188.249311,229.356676,-199.391904,29.519125,-191.851491,46.706603,-51.360133,138.596804,164.672919,184.526728,-106.966181,-32.766862,101.446833,-154.642898,-14.545794
0.000000,234.268379,147.576921,-151.955639,49.937467,-200.105319,45.874548,3.698100,106.107305,106.162604,119.553445,-165.647968,75.885333,145.422196,-165.704394,-40.358123
0.000000,240.820071,217.990694,-197.499347,72.524963,-224.371441,2.584662,-76.386686,186.844565,132.887339,124.797923,-35.090483,24.380274,201.066652,-181.982975,-139.470306
0.000000,191.375526,241.627302,-175.043405,49.577131,-185.003368,80.523763,53.084545,171.607655,180.542154,159.082836,-184.112520,-27.246914,118.905164,-125.072329,-46.372223
0.000000,150.988898,186.142789,-119.439264,25.378261,-203.025508,85.291371,-28.294093,104.414094,115.427278,89.088221,-134.613209,-67.167184,169.783371,-209.089769,-82.919658
0.000000,162.140484,222.776234,-93.932184,5.755407,-238.584754,-37.983901,-20.299057,164.105207,122.185402,52.293967,-138.868303,6.404286,184.542281,-184.635928,-97.484795
1.000000,140.710475,134.713655,-152.919924,36.220044,-26.047848,18.443144,-117.838722,141.691303,99.719436,-199.341338,140.706982,-38.412139,37.045666,-19.190738,149.663887
1.000000,199.903613,114.267113,-157.126275,53.468965,9.083914,-40.663939,-166.500949,104.728816,141.518181,-191.278383,107.216195,37.572758,131.848414,36.937185,168.733206
1.000000,222.657304,88.697180,-182.819641,39.305857,-76.082477,35.693168,-118.226798,125.085748,179.916887,-244.137987,116.990484,-85.209625,23.598981,35.209642,164.733873
1.000000,162.672480,170.378332,-217.465320,50.997869,13.998696,37.770315,-185.579082,76.367138,97.198261,-110.666327,120.639769,-55.035496,-1.876615,34.765785,135.717127
1.000000,160.063165,140.013991,-107.412673,109.040979,-31.118120,-36.956005,-89.576748,124.936678,121.000912,-165.682102,169.788685,-39.611672,24.668094,40.782894,210.038182
1.000000,125.477556,81.943919,-203.001628,70.938618,43.215646,78.906712,-215.214361,153.333326,116.590687,-228.154233,136.356366,-32.490203,7.291339,30.123062,131.266724
1.000000,223.642283,181.503267,-167.520055,127.255975,-89.378207,42.820174,-179.491920,134.761367,55.781460,-198.541144,159.952088,-44.000767,33.570829,77.554525,151.550706
1.000000,128.291138,114.531724,-219.449534,41.526399,-4.672724,-61.165283,-179.282534,168.160484,78.460998,-226.679055,32.129696,-132.781752,69.234576,30.075765,157.323336
1.000000,125.202858,117.330149,-161.394920,79.314629,-25.661432,11.679427,-178.595015,233.970974,190.935257,-165.038273,117.071191,-55.032092,49.960853,87.605096,121.671417
1.000000,190.149297,163.065025,-215.857267,-15.470675,-16.751132,-5.937735,-206.232338,135.909211,97.845598,-192.655684,113.931853,-51.285606,50.215148,29.498313,160.568675
1.000000,164.697887,80.165793,-216.572522,108.323190,-80.482451,-1.354841,-189.814511,141.623866,65.933234,-231.363887,90.652785,5.726695,50.071207,121.956653,213.880110
1.000000,144.518187,71.020733,-223.974917,26.554961,-54.646081,12.461831,-94.357125,208.202650,92.863546,-209.282178,100.669452,-86.132619,47.540894,-32.578240,232.967855
1.000000,192.944997,81.476836,-174.481505,152.548037,18.069551,-29.510380,-179.685927,122.476229,99.106727,-198.889898,96.674626,-78.187122,38.937701,76.922997,149.161987
1.000000,119.098066,186.247485,-228.544072,46.233216,-74.771985,97.484569,-148.304869,178.892595,126.781323,-179.733458,37.921649,33.545575,14.538368,67.917651,191.593684
1.000000,184.665804,122.389787,-121.498932,91.998511,-66.432261,59.025679,-150.872152,190.200742,164.396002,-193.437895,122.201191,-24.643711,110.854678,127.523894,184.209968
1.000000,177.012763,93.338495,-194.599359,14.909817,-61.230967,23.411680,-101.445203,176.883482,63.228650,-246.606180,108.667245,-101.917272,70.803074,97.849206,198.329279
1.000000,96.898068,187.027748,-169.545604,70.758406,-50.072057,-0.377844,-169.921200,178.877024,130.714807,-230.499475,112.355311,-31.769594,-17.481455,9.808092,128.160378
1.000000,198.631193,139.241328,-82.922649,109.287335,-38.845068,57.289621,-205.172886,128.104073,145.165874,-195.850098,96.840476,-31.608953,148.515198,39.323692,196.939229
1.000000,175.528177,109.529917,-109.570206,59.646128,-58.007281,-21.292589,-108.690189,160.551318,158.489612,-240.294360,159.967583,-47.063933,18.154604,31.072263,129.733791
1.000000,92.702901,176.907052,-146.265640,43.722018,-55.916734,-18.316807,-205.527422,147.117813,70.255603,-246.973369,75.107490,-85.226772,3.701555,24.443447,167.585536
1.000000,135.669961,55.195035,-153.017582,154.551379,-63.782209,93.266988,-157.659210,162.073261,81.550564,-228.216735,123.889774,-61.484472,-13.442527,25.294637,114.039243
1.000000,195.389168,205.733475,-241.035054,80.339504,-78.960369,-58.542808,-161.192807,181.832949,99.035119,-221.053329,68.353400,-41.690139,19.480764,84.259611,144.552498
1.000000,161.691891,176.294123,-163.965873,98.592841,-27.504929,24.849078,-132.523822,108.406082,67.950795,-219.304475,31.774147,-96.102748,77.294871,111.323174,200.006532
1.000000,134.449665,94.384652,-131.276670,87.605516,-88.948666,-52.148286,-101.492140,148.682009,127.962270,-242.899932,40.580305,-55.401399,-1.647982,29.936424,165.435477
1.000000,193.643914,159.893951,-109.178663,79.141547,-110.245867,-21.578517,-136.938218,134.621201,114.303133,-212.193362,146.435028,-10.950268,90.279216,50.039076,176.135550
1.000000,249.647362,74.205378,-138.643005,36.985441,28.581984,-68.472195,-112.689094,157.006461,94.043838,-249.846661,111.340589,-15.259398,41.666315,128.203046,170.746718
1.000000,144.296135,203.534269,-157.712910,75.688915,-45.505986,-51.318989,-230.332937,162.421076,109.715388,-198.665801,49.935275,-24.551620,98.900172,30.502972,160.446188
1.000000,136.047229,191.740690,-161.843397,106.968965,-31.038841,-8.101117,-132.304496,170.932223,117.217234,-235.145252,161.486296,-73.701814,36.540640,33.779925,194.859041
1.000000,181.367256,121.746309,-200.888900,77.341414,-82.652503,42.900021,-239.794867,140.902001,35.763232,-125.947735,141.359416,-2.675875,75.296108,38.444777,127.467294
1.000000,146.793123,137.325117,-142.700541,70.791107,32.751226,-6.473215,-147.416023,131.623347,148.176374,-169.099666,-7.883463,11.493670,13.244337,59.857371,155.754452
1.000000,218.753937,109.455054,-183.999227,98.919598,-11.883748,89.172038,-224.046268,173.833446,18.485306,-210.928261,23.973595,-76.453236,42.734507,97.738220,187.228909
1.000000,209.982293,197.057693,-77.300763,93.802649,-44.556318,100.938983,-108.441515,107.141936,54.870906,-203.924324,140.585160,-55.595675,73.271726,63.362738,153.537510
1.000000,194.601557,114.052726,-140.467176,79.915308,37.997981,15.079749,-199.451125,224.289530,72.014440,-201.042591,127.500621,-46.986440,43.662600,43.227242,199.988204
1.000000,161.200958,136.043736,-131.043867,-26.338365,-103.546493,44.952407,-176.261452,241.044985,139.387327,-182.678887,98.514738,-18.504073,37.919072,4.234636,145.956772
1.000000,139.522703,131.828452,-124.157492,100.240770,-55.971839,12.808724,-232.899245,150.576072,104.648003,-229.038042,132.069932,-68.492197,16.674003,58.345621,142.133767
1.000000,187.229547,156.029258,-178.763923,138.573864,-63.383049,-28.958401,-193.663027,149.362882,64.316109,-206.923406,95.254958,-104.426894,84.035238,73.514177,176.190729
1.000000,182.504157,178.490803,-247.796311,84.310940,-40.274378,48.966949,-99.081460,157.763055,56.504557,-210.248669,26.217927,-76.010603,12.536965,73.915171,223.819236
1.000000,114.058171,137.501401,-225.983464,32.864210,10.734827,70.791887,-150.859671,111.738157,187.936612,-240.059825,84.459844,-61.447953,54.295584,47.019616,169.899817
1.000000,177.953087,209.111358,-130.068358,7.118802,-36.506501,83.161586,-102.375805,97.732799,104.089596,-226.570420,99.807421,-113.128109,48.795261,71.953012,233.337347
1.000000,133.968736,139.804891,-180.359539,12.647253,-22.278554,35.300106,-204.426676,121.303994,166.596634,-210.866334,136.051953,-111.803191,90.660859,60.711487,221.697080
1.000000,224.449822,136.236307,-211.694415,85.414748,-30.214390,96.898573,-172.625656,136.105016,170.355918,-237.137176,73.905738,-180.623236,55.865569,69.438401,235.868196
1.000000,158.677459,118.433501,-149.155533,84.985859,-2.210327,-32.003880,-200.253150,157.116215,139.408422,-205.960437,92.365958,-119.459454,51.727044,62.570849,171.347589
1.000000,140.505542,166.255630,-168.945161,64.648219,-29.821089,77.859348,-128.951918,176.692474,99.947607,-228.331699,99.843046,-45.225982,116.254275,5.864415,129.318112
1.000000,155.472032,171.206787,-158.638259,97.979301,-56.681618,66.201617,-212.848603,187.407345,182.484803,-200.573107,67.283873,-73.923660,-36.791310,131.897812,245.036358
1.000000,193.763196,144.605239,-199.889443,36.009073,-80.620966,50.203638,-193.433898,180.064224,133.097039,-206.530293,134.920617,-54.374677,72.363184,8.681150,203.564783
1.000000,133.532695,117.839512,-177.549987,165.959521,-64.602909,41.328813,-179.753048,126.207721,59.567997,-239.990374,108.829117,25.503183,40.353620,71.223212,190.186094
1.000000,206.720386,135.825333,-176.130932,86.040183,-45.066061,12.802376,-218.643550,240.505993,152.498363,-233.922299,54.144329,-31.392041,70.912776,110.112407,155.636211
1.000000,175.096798,123.410336,-236.681221,91.324403,9.109028,18.166766,-185.484180,116.971426,90.689388,-166.409934,119.260050,-65.027984,115.214237,11.947723,230.146174
1.000000,116.581851,152.299650,-183.927907,14.084070,23.037658,130.805887,-162.796550,120.784926,89.861714,-247.213109,106.991848,-36.744453,-0.899530,50.225298,223.228945
1.000000,179.192070,119.211646,-145.449669,83.446188,-50.960569,6.372993,-134.715335,127.717301,176.360301,-196.885303,74.380841,-157.000726,53.877648,59.097181,166.372688
1.000000,214.290102,176.343515,-234.604048,66.892894,-44.010667,79.767545,-150.620309,180.626311,102.374464,-184.471957,44.123120,37.659826,5.369717,86.887553,106.442851
1.000000,141.258218,143.762521,-169.598699,95.060649,-107.412897,9.157817,-135.965581,94.183267,97.738332,-182.555233,18.534541,-24.913416,84.089101,99.667016,96.829284
1.000000,196.906110,95.593195,-128.636286,88.859375,-43.986043,89.101435,-146.732589,141.239748,102.085739,-236.841481,138.084146,-88.769462,35.926019,63.901663,201.325934
1.000000,216.754663,68.246890,-226.995664,26.915508,-70.440500,-24.946030,-234.837327,161.304443,71.849836,-222.966199,98.231476,-47.002138,-13.992843,45.114026,194.776561
1.000000,217.588986,138.763399,-182.241619,141.888129,-9.368956,29.715351,-201.769239,103.317930,130.094472,-200.183224,100.014687,-37.150801,75.912510,83.888742,170.105377
1.000000,200.848024,169.705174,-174.344424,73.887689,-29.572076,17.843375,-138.537807,213.056196,123.275858,-202.085635,73.467428,-133.595190,34.585504,84.883016,158.437388
1.000000,177.244522,65.662411,-143.408607,81.950494,-101.830200,9.218887,-160.378042,165.082585,99.738799,-238.662018,13.545015,-19.638315,108.197390,106.197990,177.629271
1.000000,151.286274,163.029582,-162.877724,57.116554,2.300923,76.997526,-126.467547,144.222239,77.501863,-212.617856,37.950506,-37.652847,93.299547,90.761241,214.176066
1.000000,190.107793,95.909747,-172.633812,34.746092,-15.643078,-23.525652,-141.282639,176.768312,89.669780,-240.002559,68.309651,-57.724855,-28.516347,41.308957,110.388932
1.000000,204.075339,141.976419,-147.451035,125.297439,-43.828244,88.894514,-211.515869,177.092235,78.565041,-136.736179,90.639147,-62.688602,53.316011,51.171335,232.363705
